ID,age,gender,hand,ipd,vision,height,depthPass,trial,sphereOne,sphereTwo,sphereThree,sphereFour,sphereFive,sphereSix,sphereSeven,sphereEight,sphereDistance, sphereAverageRadius,probeStartingRadius,probeAnswerRadius,probeScaleFactor,probeResponseTime,probeResponseOverTimeLimit
4,18,female,right,,none,1.4535367488861084,76,True,(1.1983554417054885;1.5163398963776409;6;0.08202782658720915),(0.8632077604063814;2.2871267934369053;6;0.08971237926413053),(0.020942887724740317;2.653353983073778;6;0.10300978567585799),(-0.891773790572873;2.2564934765167384;6;0.1723828495024363),(-1.1983554417054885;1.3907336013945761;6;0.1314680375316732),(-0.8776244419430047;0.6351387168111103;6;0.10837814027120063),(-0.1045868912971899;0.2581031111760137;6;0.14986638529784402),(0.863207760406381;0.6199467043353113;6;0.11869326384285878),6,0.11944233349665134,0.23222042396451376,0.09847767610861793,0.4240698317029452,2.7521966000000475,0
4,18,female,right,,none,1.4535367488861084,77,True,(0.8978076452338418;1.5163175752558211;4.5;0.1185902362887793),(0.6688303429296548;2.055754294609081;4.5;0.1448498629081858),(0.07844016847289233;2.3501119771686794;4.5;0.14046677441953132),(-0.5904531260914565;2.1327753710866033;4.5;0.17425006591281444),(-0.8994517443171862;1.4849462959183595;4.5;0.10394496109081829),(-0.6792386222004949;0.863083622794652;4.5;0.14423209355200672),(0.0627808263697127;0.5557291036522665;4.5;0.14601179444770296),(0.6251925334130976;0.8061309285813224;4.5;0.11386101497571866),4.5,0.13577585044944468,0.13048426664350046,0.112912587064569,0.8653348788253566,1.6411888999999746,0
4,18,female,right,,none,1.4535367488861084,78,True,(0.5991777208527442;1.4221351751403422;3;0.146782259402482),(0.45282574813366316;1.8471721662804128;3;0.1413048330106884),(-0.010471443862370085;2.053445365979943;3;0.0992567962556679),(-0.3936354173943043;1.9063624970197717;3;0.14466061746619657),(-0.5977168188550473;1.4012433032375136;3;0.13503102469767503),(-0.41679502227539833;1.0219328686829177;3;0.12535078012436718),(-0.05229344564859495;0.855819930031061;3;0.14223507023627202),(0.44588689528643655;1.0520583850707936;3;0.11773226128826053),3,0.13154420531020122,0.05445520383861409,0.06714504694779734,1.2330326987075735,1.9191212999999152,0
4,18,female,right,,none,1.4535367488861084,79,True,(0.5985384301558945;1.4953906331325837;3;0.15862171017235616),(0.45282574813366316;1.8471721662804128;3;0.10402414307170461),(-0.031401573745766305;2.0527144697388526;3;0.10461893776676148),(-0.3936354173943043;1.9063624970197717;3;0.10466483619710439),(-0.5999086170938347;1.4430653050237383;3;0.15419093677078163),(-0.4528257481336633;1.0599013314918042;3;0.13411489958742176),(-0.010471443862370098;0.8536281317922737;3;0.1675739142186683),(0.40919901603749914;1.0147245279146062;3;0.08323225539415896),3,0.12638020414736964,0.10583623354812528,0.09296442132948758,0.8783799102905084,1.8416095999999698,0
4,18,female,right,,none,1.4535367488861084,80,True,(0.896575228282571;1.5319769173590008;4.5;0.16100331231493065),(0.6251925334130976;2.1009425691908943;4.5;0.1363214695826307),(-0.03140954703225086;2.3529884932032945;4.5;0.13644357270715357),(-0.6688303429296547;2.055754294609081;4.5;0.14044665247877394),(-0.8978076452338418;1.5163175752558213;4.5;0.14826764088367234),(-0.6894399988070802;0.8750279001682231;4.5;0.12171158795538026),(0.015707165793554818;0.5536738232453562;4.5;0.07705897259759756),(0.6688303429296548;0.851319203163136;4.5;0.07980468852924123),4.5,0.12513223713117252,0.238859537451515,0.10437015666891483,0.43695201699911373,3.574233499999991,0
4,18,female,right,,none,1.4535367488861084,81,True,(1.197076860311789;1.5372445173790588;6;0.09094046040996512),(0.8335900445507967;2.31674450929249;6;0.09070420764496887),(-0.10458689129718989;2.6489703865962033;6;0.09250970544984925),(-0.8485281374238569;2.3020648863099655;6;0.15557912716048522),(-1.1983554417054885;1.5163398963776409;6;0.1605869733900827),(-0.9056514962673266;0.6662659140974999;6;0.10619093671070765),(0.10458689129718947;0.2581031111760137;6;0.1419041370528525),(0.8335900445507967;0.5903289884797271;6;0.11595116254123179),6,0.1192958387950179,0.07245382271030816,0.131166416325661,1.8103450089873543,2.0746981999999434,0
4,18,female,right,,none,1.4535367488861084,82,True,(0.5991777208527442;1.4849383226318746;3;0.11663082149542822),(0.4316038802031907;1.8703317711615068;3;0.1249212538752961),(-0.020939698021500572;2.053171245097566;3;0.14942922543162301),(-0.40147836381531493;1.899423644172545;3;0.11787678901587026),(-0.5999086170938347;1.4640081927484785;3;0.1283887384254626),(-0.4316038802031906;1.03674172661071;3;0.11948720477427738),(0.04185388424647513;0.8549983187302138;3;0.14155812349895996),(0.4316038802031905;1.03674172661071;3;0.11268434734479943),3,0.1263720629827146,0.17803044922839972,0.08812103310314603,0.49497731138168033,1.730770800000073,0
4,18,female,right,,none,1.4535367488861084,83,True,(1.199268992422915;1.4954161449291095;6;0.14457124550822792),(0.9192533317427736;2.2248818805099555;6;0.08719986920412637),(-0.06280314749153261;2.651892190591597;6;0.14949418743956555),(-0.8029567276306299;2.3453105394589815;6;0.14337077653255775),(-1.1983554417054885;1.5163398963776409;6;0.1427823474462304),(-0.8485281374238572;0.6050086114622515;6;0.11086266699324279),(-2.2043642384652356e-16;0.25353674888610844;6;0.16876120256317656),(0.8183980320749983;0.575912306943104;6;0.14948957042629252),6,0.13706648326417747,0.14737886423663984,0.1374391120797898,0.9325564611429613,2.0641431999999895,0
4,18,female,right,,none,1.4535367488861084,84,True,(1.1983554417054885;1.5163398963776409;6;0.13553038912866516),(0.7713451316238472;2.372790080628882;6;0.14514564659034604),(0.06280314749153276;2.651892190591597;6;0.11596984170614603),(-0.7713451316238472;2.372790080628882;6;0.09909580248333105),(-1.199268992422915;1.4116573528431073;6;0.090437308449763),(-0.8632077604063813;0.6199467043353117;6;0.13226503660381853),(-2.2043642384652356e-16;0.25353674888610844;6;0.13358403603177596),(0.9056514962673262;0.6662659140974996;6;0.09900631323556244),6,0.11887929677867602,0.10840675609170303,0.1433361738312966,1.3222070191828839,1.341636200000039,0
4,18,female,right,,none,1.4535367488861084,85,True,(0.5999086170938347;1.4640081927484785;3;0.15112528603383296),(0.43881222097150224;1.8627357649236074;3;0.16070330604337954),(-0.031401573745766305;2.0527144697388526;3;0.11385403163508603),(-0.45282574813366316;1.8471721662804128;3;0.12731541260588738),(-0.5999086170938347;1.4640081927484785;3;0.10951123468562246),(-0.40919901603749914;1.0147245279146062;3;0.09341568062705635),(-0.010471443862370098;0.8536281317922737;3;0.11266730455141616),(0.41679502227539833;1.0219328686829177;3;0.16372074715363022),3,0.12903912541698886,0.13917714535853637,0.06203916157731658,0.44575681889074925,2.341375200000016,0
4,18,female,right,,none,1.4535367488861084,86,True,(0.8994517443171862;1.4849462959183592;4.5;0.1277100692711725),(0.6474058203047861;2.078729282299206;4.5;0.08976717971819538),(0.015707165793555238;2.3533996745268606;4.5;0.16504686634675472),(-0.6688303429296547;2.055754294609081;4.5;0.15723717127159625),(-0.8978076452338418;1.5163175752558213;4.5;0.1081941026924006),(-0.647405820304786;0.8283442154730108;4.5;0.1695052949819153),(-0.07844016847289242;0.5569615206035374;4.5;0.09084315533230822),(0.6363961030678926;0.8171406458182154;4.5;0.07620191839663466),4.5,0.1230632197513722,0.07610610666052942,0.15452554174721092,2.030396094711173,1.9862372999999707,0
4,18,female,right,,none,1.4535367488861084,87,True,(1.2;1.4535367488861084;6;0.12483137000630214),(0.8183980320749982;2.3311611908291128;6;0.15729340193306546),(-0.08370776849295039;2.6506136091978973;6;0.1393655447214272),(-0.8632077604063816;2.287126793436905;6;0.10814552214120801),(-1.1983554417054885;1.3907336013945761;6;0.16508790351201325),(-0.7713451316238473;0.5342834171433349;6;0.12016501353691425),(-2.2043642384652356e-16;0.25353674888610844;6;0.13688687347268128),(0.7872708347886085;0.5478852526187817;6;0.08568283484325406),6,0.1296823080208582,0.12019266821681912,0.2552426833203693,2.1236127553132396,1.9523869999999306,0
4,18,female,right,,none,1.4535367488861084,88,True,(0.5996344962114575;1.4325970508646078;3;0.07590349650109346),(0.43881222097150224;1.8627357649236074;3;0.16204045948791035),(0.020939698021500648;2.053171245097566;3;0.1736078833563502),(-0.40919901603749903;1.8923489698576108;3;0.17419645393178684),(-0.5985384301558945;1.4953906331325837;3;0.08673485666273442),(-0.4528257481336633;1.0599013314918042;3;0.16244682441940284),(-0.03140157374576658;0.8543590280333642;3;0.1002727147391092),(0.44588689528643655;1.0520583850707936;3;0.10989774739557077),3,0.13063755456174475,0.2462447178644518,0.06937248268048797,0.2817217087217881,3.152402499999994,0
4,18,female,right,,none,1.4535367488861084,89,True,(0.5977168188550473;1.5058301945347032;3;0.08144224162294955),(0.39363541739430435;1.9063624970197717;3;0.08105712078038538),(-0.05229344564859494;2.051253567741156;3;0.15476656968255487),(-0.4316038802031908;1.8703317711615066;3;0.09467701931848778),(-0.5999086170938347;1.4430653050237383;3;0.14466035376566772),(-0.40919901603749914;1.0147245279146062;3;0.1467741129782749),(-0.03140157374576658;0.8543590280333642;3;0.16435823278248207),(0.38567256581192355;0.9939100830147216;3;0.07733330501323636),3,0.11813361949300483,0.14796102366897013,0.06530000270339743,0.44133246096952977,2.0081188999999995,0
4,18,female,right,,none,1.4535367488861084,90,True,(1.2;1.4535367488861084;6;0.16151146819083925),(0.7713451316238472;2.372790080628882;6;0.08758762697580319),(-0.08370776849295039;2.6506136091978973;6;0.10424044334800392),(-0.9056514962673263;2.240807583674717;6;0.14702654165620685),(-1.1983554417054885;1.3907336013945761;6;0.09643605882210841),(-0.8776244419430047;0.6351387168111103;6;0.0908021791486926),(0.06280314749153273;0.25518130718061993;6;0.16241837054217223),(0.7713451316238471;0.5342834171433347;6;0.1490606681714991),6,0.1248854196069157,0.10384675776160063,0.16513407008982486,1.5901706865891814,2.1523803000000044,0
4,18,female,right,,none,1.4535367488861084,91,True,(0.8987665812791165;1.5006391095047578;4.5;0.15981003819545284),(0.6022175457229725;2.122367091815763;4.5;0.15957337502050906),(-0.04710236061864946;2.352303330165225;4.5;0.10758838384631988),(-0.5785088487178854;2.1429767476931887;4.5;0.1566020894525169),(-0.8994517443171862;1.4849462959183595;4.5;0.07612679940647755),(-0.6688303429296548;0.8513192031631359;4.5;0.10371417917473866),(-0.04710236061864988;0.5547701676069919;4.5;0.07661224492744668),(0.5785088487178853;0.7640967500790281;4.5;0.14681613273862917),4.5,0.12335540534526133,0.1533889654503025,0.09889644575279344,0.6447428956995968,2.1858720000000176,0
4,18,female,right,,none,1.4535367488861084,92,True,(0.5977168188550473;1.4012433032375136;3;0.12525533388718632),(0.4091990160374991;1.8923489698576106;3;0.13250505828359269),(-0.031401573745766305;2.0527144697388526;3;0.1655464557552595),(-0.43881222097150224;1.8627357649236074;3;0.07978234451203142),(-0.5985384301558945;1.4953906331325837;3;0.13117295851171878),(-0.38567256581192366;0.9939100830147216;3;0.17295818307423647),(-0.03140157374576658;0.8543590280333642;3;0.12534472232032964),(0.44588689528643655;1.0520583850707936;3;0.11391918852409055),3,0.1308105306085557,0.15574887155412165,0.0663786397366194,0.4261901808614599,2.0415222000000313,0
4,18,female,right,,none,1.4535367488861084,93,True,(0.5977168188550473;1.5058301945347032;3;0.12642311974503406),(0.40147836381531493;1.899423644172545;3;0.09717079482266167),(0.04185388424647514;2.052075179042003;3;0.1162984794686136),(-0.4316038802031908;1.8703317711615066;3;0.13336877439607103),(-0.5985384301558945;1.4953906331325837;3;0.10386329941351016),(-0.40919901603749914;1.0147245279146062;3;0.12000197797779608),(0.04185388424647513;0.8549983187302138;3;0.12263168030752572),(0.40919901603749914;1.0147245279146062;3;0.146828422999992),3,0.12082331864140054,0.10717116401314788,0.08477602417351714,0.7910339031413032,0.841446000000019,0
4,18,female,right,,none,1.4535367488861084,94,True,(1.197076860311789;1.5372445173790588;6;0.15243296899839753),(0.9192533317427736;2.2248818805099555;6;0.08493397997161248),(-0.06280314749153261;2.651892190591597;6;0.10609357940831449),(-0.8485281374238569;2.3020648863099655;6;0.1642478772699566),(-1.197076860311789;1.537244517379059;6;0.15255418201110135),(-0.8776244419430047;0.6351387168111103;6;0.10842697902172993),(0.020942887724739755;0.253719514698439;6;0.16847045024963292),(0.863207760406381;0.6199467043353113;6;0.11830371989786051),6,0.13193296710357574,0.21587556303132738,0.12850885692562183,0.5952913573037116,1.6749677000000247,0
4,18,female,right,,none,1.4535367488861084,95,True,(0.8978076452338418;1.3907559225163957;4.5;0.16318577410790502),(0.6688303429296548;2.055754294609081;4.5;0.16257430899889339),(5.5109105961630896e-17;2.3535367488861083;4.5;0.14104979040227328),(-0.6022175457229725;2.122367091815763;4.5;0.10619522352030317),(-0.8987665812791165;1.5006391095047578;4.5;0.07991855176051767),(-0.6582183314572535;0.8397382248298598;4.5;0.1526483030813812),(0.015707165793554818;0.5536738232453562;4.5;0.15874071748397972),(0.6137985240562488;0.7953184174288551;4.5;0.08900070590673483),4.5,0.13166417190774854,0.2153365929391447,0.12074097363189588,0.5607081081013385,1.4302007000000003,0
4,18,female,right,,none,1.4535367488861084,96,True,(1.1983554417054885;1.5163398963776409;6;0.09825368743913077),(0.7713451316238472;2.372790080628882;6;0.11702968456293233),(7.347880794884119e-17;2.6535367488861086;6;0.12591651095047268),(-0.9056514962673263;2.240807583674717;6;0.14132559785191895),(-1.197076860311789;1.537244517379059;6;0.11094114472867123),(-0.8183980320749983;0.5759123069431039;6;0.16947802371260084),(-0.0837077684929507;0.25645988857431945;6;0.1386920764701937),(0.8776244419430048;0.6351387168111106;6;0.12331159616215426),6,0.12811854023475933,0.24031726110151996,0.14163885898332645,0.5893827947859822,1.6742064000000028,0
4,18,female,right,,none,1.4535367488861084,97,True,(0.5985384301558945;1.411682864639633;3;0.08233396840529307),(0.43881222097150224;1.8627357649236074;3;0.10690124911490584),(-0.020939698021500572;2.053171245097566;3;0.08121747136606425),(-0.42426406871192845;1.877800817598037;3;0.14402946947962486),(-0.5977168188550473;1.5058301945347032;3;0.09842504400166013),(-0.4316038802031906;1.03674172661071;3;0.14103786013594893),(-0.020939698021500457;0.8539022526746509;3;0.1702396419964854),(0.4242640687119284;1.0292726801741798;3;0.10270184130924981),3,0.11586081822615402,0.11161840528182956,0.06611489749283193,0.5923297087599121,1.6190301000000318,0
4,18,female,right,,none,1.4535367488861084,98,True,(1.1998172341876694;1.4744796366108486;6;0.15536160742235489),(0.8335900445507967;2.31674450929249;6;0.10876170512252036),(-0.10458689129718989;2.6489703865962033;6;0.10474083827652186),(-0.8485281374238569;2.3020648863099655;6;0.12409916628294816),(-1.197076860311789;1.369828980393158;6;0.1341311037241308),(-0.8485281374238572;0.6050086114622515;6;0.107837430101556),(0.04187939604300154;0.25426775646319344;6;0.1584576126135882),(0.8485281374238568;0.6050086114622512;6;0.09891064415295618),6,0.12403751346207206,0.2254474092423771,0.1468128055079178,0.651206443228985,1.8076688999999533,0
4,18,female,right,,none,1.4535367488861084,99,True,(0.896575228282571;1.375096580413216;4.5;0.12629309908281855),(0.5904531260914566;2.1327753710866033;4.5;0.12965242235774285),(5.5109105961630896e-17;2.3535367488861083;4.5;0.09534880684397068),(-0.5904531260914565;2.1327753710866033;4.5;0.13418521769652705),(-0.9;1.4535367488861084;4.5;0.11889062259942204),(-0.5785088487178855;0.7640967500790282;4.5;0.12577189961577026),(-0.031409547032250684;0.5540850045689222;4.5;0.11764969790297115),(0.5904531260914564;0.7742981266856134;4.5;0.17394426519215153),4.5,0.12771700391142177,0.24080733741867172,0.13368245992024366,0.5551428015161394,1.85939570000005,0
4,18,female,right,,none,1.4535367488861084,100,True,(1.1983554417054885;1.5163398963776409;6;0.09038268980188054),(0.8335900445507967;2.31674450929249;6;0.07697336073320891),(0.06280314749153276;2.651892190591597;6;0.11651910988032374),(-0.8183980320749981;2.331161190829113;6;0.15008618952059952),(-1.1983554417054885;1.3907336013945761;6;0.08923753473263739),(-0.8335900445507967;0.590328988479727;6;0.14098829672378083),(-0.0837077684929507;0.25645988857431945;6;0.15758465974517183),(0.7872708347886085;0.5478852526187817;6;0.1571168872603479),6,0.12236109104974383,0.24274478978821895,0.16533437646628227,0.6811037081806252,1.608149600000047,0
4,18,female,right,,none,1.4535367488861084,101,True,(0.8994517443171862;1.4849462959183592;4.5;0.1287617641994522),(0.6022175457229725;2.122367091815763;4.5;0.10733202007359888),(-0.01570716579355513;2.3533996745268606;4.5;0.12437264280626295),(-0.6363961030678927;2.0899328519540012;4.5;0.1719171047664962),(-0.8998629256407522;1.4378295830925532;4.5;0.12294692807721849),(-0.5904531260914566;0.7742981266856136;4.5;0.10039933860936623),(-0.06278082636971302;0.5557291036522666;4.5;0.13798318988728764),(0.6137985240562488;0.7953184174288551;4.5;0.09801375348454282),4.5,0.12396584273802817,0.17146503102804833,0.11795624277778617,0.6879317728551358,1.3193529999999782,0
4,18,female,right,,none,1.4535367488861084,102,True,(1.1983554417054885;1.390733601394576;6;0.1353281277997505),(0.848528137423857;2.3020648863099655;6;0.16694605731471227),(-0.06280314749153261;2.651892190591597;6;0.1099275600561442),(-0.7713451316238472;2.372790080628882;6;0.10614245068362896),(-1.199268992422915;1.4954161449291097;6;0.09969090755811158),(-0.9056514962673266;0.6662659140974999;6;0.0868612106110407),(-0.041879396043000915;0.25426775646319344;6;0.07757331018348022),(0.8029567276306293;0.561762958313235;6;0.1389980033504952),6,0.11518345344467046,0.22612493629312008,0.1287014616069552,0.5691608529194795,1.6636394000000791,0
4,18,female,right,,none,1.4535367488861084,103,True,(0.8994517443171862;1.4849462959183592;4.5;0.11037352152499462),(0.6894399988070802;2.032045597603994;4.5;0.11278106871957139),(-0.04710236061864946;2.352303330165225;4.5;0.15090752442388622),(-0.6688303429296547;2.055754294609081;4.5;0.11966280227202758),(-0.9;1.4535367488861084;4.5;0.17073748513287657),(-0.647405820304786;0.8283442154730108;4.5;0.15091454707478075),(-0.07844016847289242;0.5569615206035374;4.5;0.1730098074817406),(0.6137985240562488;0.7953184174288551;4.5;0.11293909918925556),4.5,0.13766573197739165,0.2302157894406585,0.13168496414894437,0.5720066571840768,1.430556700000011,0
4,18,female,right,,none,1.4535367488861084,104,True,(0.8998629256407522;1.4692439146796636;4.5;0.0872810038152047),(0.6137985240562487;2.111755080343362;4.5;0.1053496735672909),(-0.0627808263697128;2.35134439411995;4.5;0.12052400880118508),(-0.6792386222004948;2.043989874977565;4.5;0.16886700346881486),(-0.896575228282571;1.5319769173590008;4.5;0.16219269984193063),(-0.6792386222004949;0.863083622794652;4.5;0.12482890813172909),(0.04710236061864955;0.5547701676069919;4.5;0.12832212338820306),(0.6363961030678926;0.8171406458182154;4.5;0.12860460550833583),4.5,0.12824625331533676,0.19994785438007373,0.12573986935261,0.6288633090985591,1.1745164999999815,0
4,18,female,right,,none,1.4535367488861084,105,True,(0.8987665812791165;1.406434388267459;4.5;0.10336709684256466),(0.6582183314572534;2.067335272942357;4.5;0.15883234989454498),(0.07844016847289233;2.3501119771686794;4.5;0.16928196970760073),(-0.6363961030678927;2.0899328519540012;4.5;0.1155307685871874),(-0.8998629256407522;1.4378295830925532;4.5;0.1462675443416409),(-0.6582183314572535;0.8397382248298598;4.5;0.09668537425808116),(0.015707165793554818;0.5536738232453562;4.5;0.0844113467550661),(0.6894399988070801;0.8750279001682227;4.5;0.10480706544680714),4.5,0.12239793947918663,0.1779732290763394,0.140782858050918,0.7910339031413032,0.7636052999999947,0
4,18,female,right,,none,1.4535367488861084,106,True,(0.6;1.4535367488861084;3;0.15119837522672513),(0.44588689528643655;1.8550151127014234;3;0.08073182681379928),(0.03140157374576638;2.0527144697388526;3;0.15906904440847647),(-0.40919901603749903;1.8923489698576108;3;0.09845833978764956),(-0.5991777208527442;1.4849383226318746;3;0.14166146953453307),(-0.4014783638153149;1.0076498535996719;3;0.1473884759238365),(0.052293445648594734;0.855819930031061;3;0.14497002448871807),(0.41679502227539833;1.0219328686829177;3;0.17268086649591402),3,0.13701980283495652,0.15592268349257565,0.11675559964681236,0.7488044525116946,0.8192845000000943,0
4,18,female,right,,none,1.4535367488861084,107,True,(0.5991777208527442;1.4849383226318746;3;0.1426872637574435),(0.39363541739430435;1.9063624970197717;3;0.10245249897016413),(-0.010471443862370085;2.053445365979943;3;0.10033218478874478),(-0.3856725658119236;1.9131634147574952;3;0.12915269603034268),(-0.5991777208527442;1.4221351751403422;3;0.10282275365507487),(-0.41679502227539833;1.0219328686829177;3;0.166141416808106),(0.010471443862369877;0.8536281317922737;3;0.12129985425444625),(0.41679502227539833;1.0219328686829177;3;0.15971176569444182),3,0.1280750542448455,0.10010979283265697,0.10111339350580434,1.0100249999999997,1.585799100000031,0
4,18,female,right,,none,1.4535367488861084,108,True,(0.5985384301558945;1.4953906331325837;3;0.13641335326952997),(0.43881222097150224;1.8627357649236074;3;0.14844909821922284),(-0.041853884246475195;2.052075179042003;3;0.15037727753392732),(-0.45282574813366316;1.8471721662804128;3;0.10763354635705863),(-0.5991777208527442;1.4849383226318746;3;0.12940638646163433),(-0.43881222097150235;1.0443377328486094;3;0.14322963490635482),(0.010471443862369877;0.8536281317922737;3;0.10446470610481169),(0.4242640687119284;1.0292726801741798;3;0.0875962156548427),3,0.1259462773134228,0.23475378737765157,0.1083610077737524,0.46159428984815737,2.296957700000007,0
4,18,female,right,,none,1.4535367488861084,109,True,(0.8987665812791165;1.406434388267459;4.5;0.10825082514253843),(0.5904531260914566;2.1327753710866033;4.5;0.17107677370381424),(-0.0627808263697128;2.35134439411995;4.5;0.14043254412683354),(-0.6363961030678927;2.0899328519540012;4.5;0.1332176234702636),(-0.8994517443171862;1.4221272018538575;4.5;0.14809736820586628),(-0.5785088487178855;0.7640967500790282;4.5;0.09145800496032637),(0.015707165793554818;0.5536738232453562;4.5;0.1739539402089913),(0.602217545722972;0.7847064059564532;4.5;0.08926747136042557),4.5,0.13196931889738242,0.17647182142586187,0.10878458964292737,0.6164417002327434,1.174831999999924,0
4,18,female,right,,none,1.4535367488861084,110,True,(0.8987665812791165;1.406434388267459;4.5;0.09971345428215997),(0.6474058203047861;2.078729282299206;4.5;0.1402296532243087),(0.07844016847289233;2.3501119771686794;4.5;0.11658835720491413),(-0.6474058203047862;2.078729282299206;4.5;0.07956730138996793),(-0.8978076452338418;1.5163175752558213;4.5;0.09193300610102012),(-0.636396103067893;0.8171406458182157;4.5;0.15628874920298613),(-1.6532731788489269e-16;0.5535367488861084;4.5;0.11744610325813934),(0.6792386222004947;0.8630836227946518;4.5;0.15321139212310642),4.5,0.11937225209832533,0.10383664550257042,0.11587880508561232,1.115972155348025,1.4635591999999633,0
4,18,female,right,,none,1.4535367488861084,111,True,(1.1954336377100947;1.5581236401832983;6;0.15052849746783226),(0.9192533317427736;2.2248818805099555;6;0.14539466011193208),(-0.10458689129718989;2.6489703865962033;6;0.13482806999022462),(-0.8776244419430045;2.2719347809611063;6;0.13023032605082552),(-1.1954336377100947;1.348949857588919;6;0.09958194542445398),(-0.8776244419430047;0.6351387168111103;6;0.14582571779693376),(0.10458689129718947;0.2581031111760137;6;0.08912891285715505),(0.7872708347886085;0.5478852526187817;6;0.09407483750211787),6,0.1236991209001844,0.08187327556286148,0.12890025773134398,1.5743874523790815,1.4858017000000245,0
4,18,female,right,,none,1.4535367488861084,112,True,(0.5977168188550473;1.4012433032375136;3;0.13409125591466187),(0.43881222097150224;1.8627357649236074;3;0.1294895340041191),(0.04185388424647514;2.052075179042003;3;0.15378708775084204),(-0.40919901603749903;1.8923489698576108;3;0.12060047022647555),(-0.5991777208527442;1.4849383226318746;3;0.11890167387870518),(-0.39363541739430435;1.0007110007524451;3;0.16715608885321634),(-0.04185388424647535;0.8549983187302139;3;0.12046094507898092),(0.44588689528643655;1.0520583850707936;3;0.1722598184088807),3,0.1395933592644852,0.2142914597182196,0.07443886982920477,0.34737207878973525,2.8635876999999255,0
4,18,female,right,,none,1.4535367488861084,113,True,(0.5991777208527442;1.4221351751403422;3;0.10192543335287628),(0.40147836381531493;1.899423644172545;3;0.12262155339767628),(-0.041853884246475195;2.052075179042003;3;0.11440279644656905),(-0.3856725658119236;1.9131634147574952;3;0.1455332604077724),(-0.5985384301558945;1.4953906331325837;3;0.09956645363128637),(-0.38567256581192366;0.9939100830147216;3;0.09247859894580415),(-0.04185388424647535;0.8549983187302139;3;0.10989594794329582),(0.4596266658713867;1.0678641830741846;3;0.14536001150487338),3,0.11647300695376922,0.06990673257237852,0.06852590135430985,0.9802475217013037,1.3414291000000276,0
4,18,female,right,,none,1.4535367488861084,114,True,(1.1983554417054885;1.5163398963776409;6;0.12081915166600371),(0.9056514962673263;2.240807583674717;6;0.07509236376467611),(-0.02094288772474017;2.653353983073778;6;0.13174502341663544),(-0.7872708347886086;2.359188245153435;6;0.16575470679420173),(-1.197076860311789;1.369828980393158;6;0.15979039078840646),(-0.8776244419430047;0.6351387168111103;6;0.16584761496105327),(-0.041879396043000915;0.25426775646319344;6;0.1072705004454995),(0.8029567276306293;0.561762958313235;6;0.09467452039859584),6,0.127624284029384,0.1884126587937333,0.09233433952624542,0.49006441561513864,2.255355800000075,0
4,18,female,right,,none,1.4535367488861084,115,True,(0.6;1.4535367488861084;3;0.15864149117299092),(0.45282574813366316;1.8471721662804128;3;0.12846894138597875),(0.03140157374576638;2.0527144697388526;3;0.12736157305204898),(-0.45282574813366316;1.8471721662804128;3;0.0807662674521101),(-0.5985384301558945;1.4116828646396333;3;0.13488819229239987),(-0.43881222097150235;1.0443377328486094;3;0.12524753474941075),(-1.1021821192326178e-16;0.8535367488861084;3;0.16569485253738353),(0.39363541739430424;1.0007110007524451;3;0.09429865832076073),3,0.12692093887038547,0.156168472286208,0.07208647506162383,0.46159428984815737,1.7863281999999572,0
4,18,female,right,,none,1.4535367488861084,116,True,(0.5996344962114575;1.474476446907609;3;0.09524599965343379),(0.3856725658119236;1.9131634147574952;3;0.11696954686251446),(0.010471443862370158;2.053445365979943;3;0.10419509410543618),(-0.40919901603749903;1.8923489698576108;3;0.15401987699622965),(-0.5977168188550473;1.5058301945347032;3;0.12834419639178413),(-0.38567256581192366;0.9939100830147216;3;0.10360146841434503),(0.010471443862369877;0.8536281317922737;3;0.15802697457443837),(0.39363541739430424;1.0007110007524451;3;0.16653372436677646),3,0.12836711017061975,0.23357905048890065,0.07417194791659557,0.3175453781550504,3.6196498999998994,0
4,18,female,right,,none,1.4535367488861084,117,True,(0.896575228282571;1.5319769173590008;4.5;0.12855115069621104),(0.6251925334130976;2.1009425691908943;4.5;0.1648482445088039),(-0.04710236061864946;2.352303330165225;4.5;0.07536496609439537),(-0.6688303429296547;2.055754294609081;4.5;0.1109777959876414),(-0.8998629256407522;1.4692439146796634;4.5;0.10662278421697524),(-0.6894399988070802;0.8750279001682231;4.5;0.14785946762705687),(0.0627808263697127;0.5557291036522665;4.5;0.16243041724348706),(0.6792386222004947;0.8630836227946518;4.5;0.12579251247986606),4.5,0.1278059173568046,0.07744803814975837,0.11893008577392894,1.5356113416838046,1.6854406999999583,0
4,18,female,right,,none,1.4535367488861084,118,True,(0.5977168188550473;1.4012433032375136;3;0.07992119088719742),(0.45282574813366316;1.8471721662804128;3;0.10550742148504116),(0.04185388424647514;2.052075179042003;3;0.11470829830077096),(-0.4458868952864365;1.8550151127014234;3;0.16575917702852755),(-0.5999086170938347;1.4640081927484785;3;0.16027480224501348),(-0.4316038802031906;1.03674172661071;3;0.14815328342566064),(0.010471443862369877;0.8536281317922737;3;0.16166216916602222),(0.4528257481336631;1.059901331491804;3;0.1247226234149833),3,0.13258862074415212,0.23689919031414092,0.06254967930449631,0.2640350067113025,2.9972609999999804,0
