ID,age,gender,hand,ipd,vision,height,trial,sphereOne,sphereTwo,sphereThree,sphereFour,sphereFive,sphereSix,sphereSeven,sphereEight,sphereDistance, sphereAverageRadius,probeStartingRadius,probeAnswerRadius,probeScaleFactor,probeResponseTime,probeResponseOverTimeLimit
6,18,female,right,64,none,1.1453437805175781,73,(1.197076860311789;1.0616360120246278;6;0.12748830266055874),(0.7872708347886087;2.0509952767849047;6;0.17291249927242575),(0.08370776849295028;2.342420640829367;6;0.07670821593855251),(-0.9192533317427735;1.9166889121414254;6;0.11996864550389626),(-1.197076860311789;1.0616360120246278;6;0.1216267782027132),(-0.9192533317427736;0.373998648893731;6;0.1365827326592346),(-0.06280314749153317;-0.05301166118791034;6;0.16860347905335066),(0.863207760406381;0.311753735966781;6;0.14359969784183169),6,0.1334362938915704,0.1957757795836093,0.16523911576409567,0.8440222591146804,1.9746698000000151,0
6,18,female,right,64,none,1.1453437805175781,74,(0.8994517443171862;1.176753327549829;4.5;0.07882344856790656),(0.6688303429296548;1.7475613262405507;4.5;0.14021751693276147),(0.07844016847289233;2.041919008800149;4.5;0.11780849700939969),(-0.6251925334130977;1.792749600822364;4.5;0.13911962186885013),(-0.896575228282571;1.066903612044686;4.5;0.16391842552881197),(-0.5904531260914566;0.4661051583170833;4.5;0.10382847048308065),(0.031409547032251156;0.2458920362003919;4.5;0.17477891356876435),(0.6688303429296548;0.5431262347946058;4.5;0.11841720134045522),4.5,0.12961401191250377,0.09562764021835479,0.13694301504035236,1.4320442784916434,2.0777574999999615,0
6,18,female,right,64,none,1.1453437805175781,75,(1.199268992422915;1.1872231765605792;6;0.12241367835167852),(0.8917737905728731;1.948300508148208;6;0.08712652379356749),(0.10458689129718976;2.340777418227673;6;0.10427105448788504),(-0.8485281374238569;1.9938719179414353;6;0.1741734523957602),(-1.197076860311789;1.0616360120246278;6;0.1694041361703167),(-0.8776244419430047;0.32694574844258006;6;0.0944710586389009),(0.020942887724739755;-0.054473453670091265;6;0.09106966452155922),(0.7713451316238471;0.22609044877480444;6;0.10131381681815829),6,0.1180304231472283,0.07388855197058167,0.10581167809550392,1.4320442784916434,4.341588099999967,0
6,18,female,right,64,none,1.1453437805175781,76,(0.5977168188550473;1.197637226166173;3;0.09742648809385311),(0.4316038802031907;1.5621388027929766;3;0.12355736171438564),(0.03140157374576638;1.7445215013703224;3;0.09468837829241913),(-0.4458868952864365;1.5468221443328931;3;0.1533342180004259),(-0.5999086170938347;1.134872336655208;3;0.12464378322715024),(-0.4014783638153149;0.6994568852311416;3;0.09459360144009564),(-0.010471443862370098;0.5454351634237434;3;0.10908770541555765),(0.40147836381531465;0.6994568852311414;3;0.1447245632197623),3,0.11775701242545619,0.18885066263962372,0.11468651009219628,0.6072867761711169,2.4603214999999636,0
6,18,female,right,64,none,1.1453437805175781,77,(0.5985384301558945;1.1034898962711028;3;0.08036844990619992),(0.39363541739430435;1.5981695286512414;3;0.08910484808750166),(-0.05229344564859494;1.7430605993726256;3;0.1170143477629792),(-0.42426406871192845;1.5696078492295067;3;0.15391888211679822),(-0.5999086170938347;1.1558152243799482;3;0.1465029853317168),(-0.4528257481336633;0.7517083631232739;3;0.1736375540304348),(0.010471443862369877;0.5454351634237434;3;0.14906091352340622),(0.44588689528643655;0.7438654167022632;3;0.1636212219300036),3,0.13415365033613005,0.19882250719412928,0.13407464856779833,0.674343415440831,2.7964878999999883,0
6,18,female,right,64,none,1.1453437805175781,78,(0.5991777208527442;1.1139422067718119;3;0.11971927959565333),(0.40147836381531493;1.5912306758040147;3;0.13443653843199133),(-0.031401573745766305;1.7445215013703224;3;0.15383164382330256),(-0.43881222097150224;1.554542796555077;3;0.07967433514760483),(-0.5991777208527442;1.1767453542633444;3;0.08859142030824294),(-0.4528257481336633;0.7517083631232739;3;0.09300467265041525),(-0.020939698021500457;0.5457092843061206;3;0.11154093948555034),(0.40147836381531465;0.6994568852311414;3;0.1605174143444231),3,0.11766453047339796,0.15804652862220014,0.08346973918585403,0.5281339610146261,2.885770999999977,0
6,18,female,right,64,none,1.1453437805175781,79,(0.5999086170938347;1.134872336655208;3;0.1549806865870756),(0.43881222097150224;1.554542796555077;3;0.08543432781084619),(0.05229344564859488;1.7430605993726256;3;0.12795934415777982),(-0.42426406871192845;1.5696078492295067;3;0.12221224439798817),(-0.5991777208527442;1.1139422067718119;3;0.09812477066295722),(-0.4242640687119286;0.7210797118056497;3;0.10311822772496115),(-0.05229344564859495;0.5476269616625308;3;0.17435195503945947),(0.44588689528643655;0.7438654167022632;3;0.1280013699946298),3,0.12427286579696217,0.12518305620266798,0.08785271054341597,0.7017939424740103,1.8524568999999929,0
6,18,female,right,64,none,1.1453437805175781,80,(0.9;1.1453437805175781;4.5;0.12308530731873399),(0.6688303429296548;1.7475613262405507;4.5;0.10340005491474424),(-0.04710236061864946;2.0441103617966947;4.5;0.1416683535815521),(-0.6363961030678927;1.781739883585471;4.5;0.10631771123811955),(-0.896575228282571;1.066903612044686;4.5;0.09274359119909667),(-0.5785088487178855;0.45590378171049795;4.5;0.14801785988644126),(-1.6532731788489269e-16;0.2453437805175781;4.5;0.12616559309800546),(0.6582183314572536;0.5315452564613297;4.5;0.10479918243632103),4.5,0.11827470670912678,0.05074392464422254,0.08314270833629517,1.638476111558734,2.1079221999999618,0
6,18,female,right,64,none,1.1453437805175781,81,(0.6;1.1453437805175781;3;0.16478372429527965),(0.44588689528643655;1.5468221443328931;3;0.0790080744220654),(0.05229344564859488;1.7430605993726256;3;0.12879046314872716),(-0.43881222097150224;1.554542796555077;3;0.15473620247030895),(-0.5991777208527442;1.1139422067718119;3;0.09065905078643206),(-0.43881222097150235;0.7361447644800792;3;0.12851997352067648),(0.010471443862369877;0.5454351634237434;3;0.13902653017279396),(0.4388122209715024;0.7361447644800792;3;0.1688272665015902),3,0.13179391066473423,0.06076897777776625,0.08922132862863613,1.468205191058518,2.8079515000000583,0
6,18,female,right,64,none,1.1453437805175781,82,(0.8987665812791165;1.1924461411362275;4.5;0.14469690640045352),(0.6582183314572534;1.7591423045738268;4.5;0.07991488289258397),(5.5109105961630896e-17;2.045343780517578;4.5;0.08798737320508612),(-0.6251925334130977;1.792749600822364;4.5;0.12802921752497165),(-0.8998629256407522;1.1610509463111331;4.5;0.16237539747774604),(-0.6894399988070802;0.5668349317996928;4.5;0.12580600409707193),(-1.6532731788489269e-16;0.2453437805175781;4.5;0.1672296750823721),(0.602217545722972;0.47651343758792297;4.5;0.14161046520263174),4.5,0.12970624023536462,0.06774943834850818,0.1014744489248388,1.4977902606785705,2.2964245000000574,0
6,18,female,right,64,none,1.1453437805175781,83,(0.5999086170938347;1.134872336655208;3;0.157743264280176),(0.41679502227539833;1.5769476607207689;3;0.08971905201268005),(0.04185388424647514;1.7438822106734726;3;0.10925834166581364),(-0.45962666587138673;1.5310163463295017;3;0.08493159552420829),(-0.5977168188550473;1.197637226166173;3;0.15007900871490298),(-0.41679502227539833;0.7137399003143874;3;0.09690287139242197),(0.010471443862369877;0.5454351634237434;3;0.11880028160036718),(0.38567256581192355;0.6857171146461913;3;0.16703117983241128),3,0.12180819937787266,0.09278729459388721,0.0827311558089743,0.8916215972356263,2.049452599999995,0
6,18,female,right,64,none,1.1453437805175781,84,(0.9;1.1453437805175781;4.5;0.12547408416664496),(0.6363961030678928;1.781739883585471;4.5;0.1523083239360742),(0.04710236061864957;2.0441103617966947;4.5;0.16780416345076488),(-0.6582183314572534;1.7591423045738268;4.5;0.16021635880391577),(-0.9;1.1453437805175781;4.5;0.09640166441332373),(-0.647405820304786;0.5201512471044806;4.5;0.10315228864989556),(-0.07844016847289242;0.24876855223500716;4.5;0.08483928884395489),(0.5785088487178853;0.45590378171049784;4.5;0.10167020198719331),4.5,0.12398329678147091,0.1625095864358227,0.09482968662464725,0.5835328776871684,2.2858664000000317,0
6,18,female,right,64,none,1.1453437805175781,85,(1.1983554417054885;1.2081469280091106;6;0.1346895276958311),(0.8776244419430045;1.9637418125925763;6;0.1337096099774282),(-0.10458689129718989;2.340777418227673;6;0.07734440139774432),(-0.7713451316238472;2.0645971122603517;6;0.15114303839821752),(-1.1998172341876694;1.1244008927928377;6;0.14548130672366877),(-0.7872708347886087;0.2396922842502518;6;0.12093254358938643),(0.04187939604300154;-0.053925211905336834;6;0.10645165298260584),(0.9056514962673262;0.3580729457289693;6;0.11664226308961534),6,0.12329929298181219,0.20667088795173955,0.10914991468036217,0.5281339610146261,2.841501200000039,0
6,18,female,right,64,none,1.1453437805175781,86,(1.1983554417054885;1.0825406330260456;6;0.11619106065900286),(0.9192533317427736;1.9166889121414252;6;0.09640791332509582),(0.08370776849295028;2.342420640829367;6;0.0916631630562581),(-0.8485281374238569;1.9938719179414353;6;0.16763906100364664),(-1.197076860311789;1.2290515490105287;6;0.16510583199713386),(-0.8335900445507967;0.28213602011119676;6;0.17048832587495),(-0.020942887724740195;-0.054473453670091265;6;0.12685701479106085),(0.7872708347886085;0.23969228425025146;6;0.14159644309138142),6,0.13449360172481617,0.08375564853736435,0.10801479740154822,1.28964194401004,2.0081266000000824,0
6,18,female,right,64,none,1.1453437805175781,87,(0.9;1.1453437805175781;4.5;0.1550639955724249),(0.6582183314572534;1.7591423045738268;4.5;0.16625977258829241),(-0.04710236061864946;2.0441103617966947;4.5;0.1589958530898205),(-0.6363961030678927;1.781739883585471;4.5;0.1257706149547553),(-0.9;1.1453437805175781;4.5;0.16802794465795345),(-0.6688303429296548;0.5431262347946056;4.5;0.08293971776726757),(0.04710236061864955;0.24657719923846166;4.5;0.11793227798109382),(0.602217545722972;0.47651343758792297;4.5;0.11776145707787324),4.5,0.13659395421118517,0.22644595293102013,0.11097310359155357,0.49006441561513864,4.099439500000017,0
6,18,female,right,64,none,1.1453437805175781,88,(0.5996344962114575;1.1662834785390788;3;0.12223056413112608),(0.4316038802031907;1.5621388027929766;3;0.11403295729347274),(-0.020939698021500572;1.7449782767290356;3;0.1636355376725179),(-0.3936354173943043;1.5981695286512414;3;0.08539104783457631),(-0.5977168188550473;1.0930503348689833;3;0.09514986616258816),(-0.40919901603749914;0.7065315595460759;3;0.134416942063306),(0.052293445648594734;0.5476269616625308;3;0.12406253892968475),(0.4388122209715024;0.7361447644800792;3;0.17048449965618903),3,0.12617549421793262,0.20841706883318553,0.11117560523029016,0.5334285039737976,2.816780900000026,0
6,18,female,right,64,none,1.1453437805175781,89,(0.8998629256407522;1.1610509463111334;4.5;0.17454094192328434),(0.6582183314572534;1.7591423045738268;4.5;0.15862834413148674),(0.015707165793555238;2.0452067061583303;4.5;0.14621860828815397),(-0.6688303429296547;1.7475613262405507;4.5;0.0933448016749461),(-0.896575228282571;1.2237839489904705;4.5;0.14834003674498064),(-0.6137985240562488;0.48712544906032473;4.5;0.08208453077326888),(-1.6532731788489269e-16;0.2453437805175781;4.5;0.15459528730929883),(0.6894399988070801;0.5668349317996925;4.5;0.12682351770495767),4.5,0.13557200856879714,0.06475979194601252,0.10610737209305521,1.638476111558734,3.1636399999999867,0
6,18,female,right,64,none,1.1453437805175781,90,(0.5985384301558945;1.1034898962711028;3;0.14234349523373124),(0.40147836381531493;1.5912306758040147;3;0.12155451762274487),(-0.020939698021500572;1.7449782767290356;3;0.1434497616504355),(-0.45962666587138673;1.5310163463295017;3;0.09958960361057707),(-0.5999086170938347;1.1558152243799482;3;0.14033998836144954),(-0.44588689528643655;0.7438654167022631;3;0.12111526504839253),(0.052293445648594734;0.5476269616625308;3;0.1437868816156099),(0.4242640687119284;0.7210797118056496;3;0.12457849159640136),3,0.12959475059241776,0.21403163888790433,0.1286884819473341,0.6012591531606812,2.7968895000000202,0
6,18,female,right,64,none,1.1453437805175781,91,(1.2;1.1453437805175781;6;0.07670535974777755),(0.8776244419430045;1.9637418125925763;6;0.17442322404293986),(7.347880794884119e-17;2.3453437805175783;6;0.10501247310654008),(-0.8776244419430045;1.9637418125925763;6;0.13321067173828607),(-1.1954336377100947;1.0407568892203887;6;0.10536242907492192),(-0.9056514962673266;0.35807294572896964;6;0.10861002089436275),(-2.2043642384652356e-16;-0.05465621948242183;6;0.1285712730916717),(0.7713451316238471;0.22609044877480444;6;0.13168764921620948),6,0.12044788761408867,0.11121073415012439,0.13988963870715396,1.2578789248735256,2.1298990999999887,0
6,18,female,right,64,none,1.1453437805175781,92,(0.8994517443171862;1.1139342334853273;4.5;0.0786274325308562),(0.6474058203047861;1.7705363139306756;4.5;0.10633990208297628),(0.031409547032250976;2.0447955248347642;4.5;0.13727172306902424),(-0.6894399988070802;1.7238526292354637;4.5;0.14710906979147437),(-0.8998629256407522;1.1296366147240229;4.5;0.10951799879361779),(-0.5904531260914566;0.4661051583170833;4.5;0.12746299996874272),(-1.6532731788489269e-16;0.2453437805175781;4.5;0.1658160151517983),(0.6137985240562488;0.48712544906032484;4.5;0.13354547336157555),4.5,0.1257113268437582,0.11075537304014357,0.15164451095235265,1.369184237205257,2.3523188000000346,0
6,18,female,right,64,none,1.1453437805175781,93,(1.199268992422915;1.1872231765605792;6;0.16843762171872578),(0.8183980320749982;2.0229682224605825;6;0.0802541160206188),(0.020942887724740317;2.3451610147052477;6;0.10114709206520194),(-0.8029567276306299;2.037117571090451;6;0.08387853784752419),(-1.2;1.1453437805175783;6;0.14777373997865098),(-0.9192533317427736;0.373998648893731;6;0.10747412502488762),(0.10458689129718947;-0.050089857192516574;6;0.1383357666717899),(0.9192533317427733;0.3739986488937307;6;0.10929461428080689),6,0.11707445170102576,0.07531868608640323,0.11917369827563269,1.5822593896409767,3.252875300000028,0
6,18,female,right,64,none,1.1453437805175781,94,(0.896575228282571;1.2237839489904705;4.5;0.114126869126759),(0.6022175457229725;1.8141741234472328;4.5;0.099264806178535),(0.04710236061864957;2.0441103617966947;4.5;0.12074501894677869),(-0.6251925334130977;1.792749600822364;4.5;0.16999896653500726),(-0.8978076452338418;1.0825629541478654;4.5;0.15531322595449748),(-0.5904531260914566;0.4661051583170833;4.5;0.11943159296576117),(-0.04710236061864988;0.24657719923846166;4.5;0.13341645001766123),(0.6894399988070801;0.5668349317996925;4.5;0.09879219760845026),4.5,0.12638614091668127,0.23666355269545997,0.1171430890152354,0.49497731138168033,3.9104780999999775,0
6,18,female,right,64,none,1.1453437805175781,95,(0.5999086170938347;1.134872336655208;3;0.10768867059514828),(0.4242640687119285;1.5696078492295067;3;0.085258497637792),(-0.010471443862370085;1.745252397611413;3;0.12935870739791883),(-0.4316038802031908;1.5621388027929763;3;0.16964748886288034),(-0.5999086170938347;1.134872336655208;3;0.1552182929065417),(-0.4014783638153149;0.6994568852311416;3;0.16412970073762176),(-1.1021821192326178e-16;0.5453437805175781;3;0.12832443275357067),(0.41679502227539833;0.7137399003143875;3;0.17182046397436895),3,0.13893078185823032,0.15607552783952677,0.11174000197022685,0.7159354417504538,3.08558400000004,0
6,18,female,right,64,none,1.1453437805175781,96,(0.5985384301558945;1.1871976647640534;3;0.13978340149271234),(0.4596266658713868;1.5310163463295017;3;0.11262654943066389),(0.020939698021500648;1.7449782767290356;3;0.13776188212983095),(-0.45962666587138673;1.5310163463295017;3;0.15420730654387907),(-0.5977168188550473;1.0930503348689833;3;0.09733500435286832),(-0.4014783638153149;0.6994568852311416;3;0.15390222982683938),(-0.04185388424647535;0.5468053503616837;3;0.16212475963868866),(0.44588689528643655;0.7438654167022632;3;0.12748892825623587),3,0.13565375770896482,0.08283261357141619,0.12783469436588643,1.5432893983922236,3.1967226000000437,0
6,18,female,right,64,none,1.1453437805175781,97,(1.1954336377100947;1.0407568892203882;6;0.13021254710792812),(0.8029567276306299;2.037117571090451;6;0.08353782850605938),(-0.06280314749153261;2.3436992222230666;6;0.1296605853518894),(-0.8029567276306299;2.037117571090451;6;0.14253593549533944),(-1.1998172341876694;1.1244008927928377;6;0.08733318052920432),(-0.8485281374238572;0.2968156430937212;6;0.11806754432997835),(-0.1045868912971899;-0.050089857192516574;6;0.1280239456218395),(0.7713451316238471;0.22609044877480444;6;0.1652307225057494),6,0.1230752861809985,0.1308888371575648,0.17049195173846635,1.3025706044987402,1.7081470000000536,0
6,18,female,right,64,none,1.1453437805175781,98,(0.896575228282571;1.2237839489904705;4.5;0.10866127529561795),(0.6582183314572534;1.7591423045738268;4.5;0.15921190872866467),(-0.04710236061864946;2.0441103617966947;4.5;0.14002256360641252),(-0.6474058203047862;1.7705363139306756;4.5;0.09204278201679426),(-0.8998629256407522;1.1610509463111331;4.5;0.11028927550274475),(-0.647405820304786;0.5201512471044806;4.5;0.09995803721970171),(0.031409547032251156;0.2458920362003919;4.5;0.1673015069570271),(0.5904531260914564;0.4661051583170831;4.5;0.13751575920721285),4.5,0.126875388566772,0.08854613503250536,0.14726783711655564,1.6631763437499953,2.285776799999894,0
6,18,female,right,64,none,1.1453437805175781,99,(1.199268992422915;1.1872231765605792;6;0.11074890452637356),(0.8029567276306299;2.037117571090451;6;0.15938240694556544),(-0.041879396043001144;2.344612772940493;6;0.08672941333878185),(-0.7872708347886086;2.0509952767849047;6;0.1320022499657303),(-1.199268992422915;1.1872231765605794;6;0.13087265798513015),(-0.8335900445507967;0.28213602011119676;6;0.0967932132958119),(-0.020942887724740195;-0.054473453670091265;6;0.11012385771361208),(0.7872708347886085;0.23969228425025146;6;0.15738377262017933),6,0.12300455954889808,0.1933688802572488,0.11626480919110259,0.6012591531606812,2.2619991000000255,0
6,18,female,right,64,none,1.1453437805175781,100,(0.9;1.1453437805175781;4.5;0.07618298103634141),(0.6251925334130976;1.7927496008223642;4.5;0.12320184553621884),(0.015707165793555238;2.0452067061583303;4.5;0.11776472833586138),(-0.5785088487178854;1.8347837793246584;4.5;0.11590484811589452),(-0.8994517443171862;1.1139342334853273;4.5;0.1479367016892602),(-0.647405820304786;0.5201512471044806;4.5;0.16829758242710902),(0.031409547032251156;0.2458920362003919;4.5;0.09357293051458397),(0.6474058203047858;0.5201512471044802;4.5;0.12314831188752044),4.5,0.1207512411928487,0.13616017034362546,0.10933101217603108,0.8029588381103959,1.4634629999999333,0
6,18,female,right,64,none,1.1453437805175781,101,(1.2;1.1453437805175781;6;0.11059855109316344),(0.8029567276306299;2.037117571090451;6;0.11957380245364427),(0.041879396043001296;2.344612772940493;6;0.15801470442122362),(-0.8029567276306299;2.037117571090451;6;0.12201171840285806),(-1.197076860311789;1.0616360120246278;6;0.10589345438824044),(-0.9056514962673266;0.35807294572896964;6;0.12906269809262183),(-0.0837077684929507;-0.05173307979421082;6;0.13702220726463477),(0.8776244419430048;0.3269457484425803;6;0.12138349333618742),6,0.12544507868157173,0.22200771253348237,0.14529571711257366,0.6544624754451299,2.052266500000087,0
6,18,female,right,64,none,1.1453437805175781,102,(1.1998172341876694;1.1662866682423183;6;0.16213181114511308),(0.848528137423857;1.9938719179414353;6;0.12660680679614122),(7.347880794884119e-17;2.3453437805175783;6;0.15192848835824724),(-0.7872708347886086;2.0509952767849047;6;0.12225919779852193),(-1.2;1.1453437805175783;6;0.14214617333590637),(-0.8029567276306298;0.2535699899447049;6;0.13508253761016176),(0.06280314749153273;-0.05301166118791034;6;0.11752091210965884),(0.8335900445507967;0.2821360201111969;6;0.09279273699635215),6,0.13130858301876283,0.10843338920428482,0.14626039356963802,1.3488501525493075,1.608096000000046,0
6,18,female,right,64,none,1.1453437805175781,103,(1.1954336377100947;1.249930671814768;6;0.13969490576392596),(0.8335900445507967;2.0085515409239596;6;0.12696414473079576),(0.020942887724740317;2.3451610147052477;6;0.11786260117790776),(-0.7713451316238472;2.0645971122603517;6;0.1479558508832093),(-1.1983554417054885;1.2081469280091106;6;0.15255537882812092),(-0.7872708347886087;0.2396922842502518;6;0.12354553915815752),(-0.06280314749153317;-0.05301166118791034;6;0.09560001048150357),(0.8917737905728731;0.3423870528869484;6;0.1744374638131044),6,0.13482698685459063,0.09633954554013621,0.1365931486678421,1.4178305274539182,1.6859425999999758,0
6,18,female,right,64,none,1.1453437805175781,104,(0.5985384301558945;1.1034898962711028;3;0.12334093707998142),(0.4091990160374991;1.5841560014890803;3;0.11278070800392452),(-0.020939698021500572;1.7449782767290356;3;0.13651767723425212),(-0.4316038802031908;1.5621388027929763;3;0.17095907356448958),(-0.5985384301558945;1.1871976647640534;3;0.14378833236106164),(-0.4242640687119286;0.7210797118056497;3;0.13817748471993793),(-0.04185388424647535;0.5468053503616837;3;0.09190161262975627),(0.4596266658713867;0.7596712147056544;3;0.09095252498582583),3,0.12605229382240365,0.220371925517867,0.08979768697819192,0.40748242666197254,3.174766100000056,0
6,18,female,right,64,none,1.1453437805175781,105,(0.8998629256407522;1.1610509463111334;4.5;0.07878304660695312),(0.6582183314572534;1.7591423045738268;4.5;0.15677679900316882),(0.07844016847289233;2.041919008800149;4.5;0.13476695346381193),(-0.6894399988070802;1.7238526292354637;4.5;0.08357511724015945),(-0.8998629256407522;1.1296366147240229;4.5;0.12341716074710288),(-0.6582183314572535;0.5315452564613296;4.5;0.10785902363799194),(0.031409547032251156;0.2458920362003919;4.5;0.09334015969268031),(0.6688303429296548;0.5431262347946058;4.5;0.1499938867153012),4.5,0.1160640183883962,0.22441116022551774,0.11617810790974405,0.5177020064108802,2.785888499999942,0
6,18,female,right,64,none,1.1453437805175781,106,(0.8994517443171862;1.1139342334853273;4.5;0.13939652527739915),(0.5904531260914566;1.824582402718073;4.5;0.13521216027046978),(0.07844016847289233;2.041919008800149;4.5;0.0829671214460142),(-0.6363961030678927;1.781739883585471;4.5;0.0946066836285053),(-0.8978076452338418;1.0825629541478654;4.5;0.1618245147998691),(-0.6251925334130976;0.497937960212792;4.5;0.1290000127863864),(-0.06278082636971302;0.2475361352837363;4.5;0.11835076990028984),(0.6363961030678926;0.5089476774496852;4.5;0.0944582368053331),4.5,0.11947700311428336,0.18763783286799787,0.13102795471215092,0.6983024303223984,2.085868000000005,0
6,18,female,right,64,none,1.1453437805175781,107,(1.199268992422915;1.103464384474577;6;0.10418357686016022),(0.8183980320749982;2.0229682224605825;6;0.09190736734983353),(0.041879396043001296;2.344612772940493;6;0.11017697829858975),(-0.7713451316238472;2.0645971122603517;6;0.1072649038285898),(-1.2;1.1453437805175783;6;0.13876506121454357),(-0.8485281374238572;0.2968156430937212;6;0.1575563847218038),(0.10458689129718947;-0.050089857192516574;6;0.1710790449116079),(0.9192533317427733;0.3739986488937307;6;0.09556886924884817),6,0.12206277330424709,0.206211878249948,0.1179545671494026,0.5720066571840768,3.5187713999999914,0
6,18,female,right,64,none,1.1453437805175781,108,(0.5991777208527442;1.1767453542633444;3;0.08083775140314396),(0.45282574813366316;1.5389791979118825;3;0.16226673612301562),(-0.031401573745766305;1.7445215013703224;3;0.16986230018059484),(-0.42426406871192845;1.5696078492295067;3;0.15415208809555314),(-0.5999086170938347;1.1558152243799482;3;0.16425377775904887),(-0.39363541739430435;0.692518032383915;3;0.07772556899596668),(-1.1021821192326178e-16;0.5453437805175781;3;0.14765474626969743),(0.4316038802031905;0.7285487582421796;3;0.08944927140516602),3,0.13077528002902333,0.09355145581631871,0.1261868954490513,1.3488501525493075,1.9969613000000663,0
6,18,female,right,64,none,1.1453437805175781,109,(0.8987665812791165;1.1924461411362275;4.5;0.15857652309002346),(0.6582183314572534;1.7591423045738268;4.5;0.12766984104106627),(-0.01570716579355513;2.0452067061583303;4.5;0.07709680770608161),(-0.6894399988070802;1.7238526292354637;4.5;0.14061595317869052),(-0.8987665812791165;1.098241419898929;4.5;0.14292268660505525),(-0.6137985240562488;0.48712544906032473;4.5;0.10979843179662781),(-0.06278082636971302;0.2475361352837363;4.5;0.16113768300274756),(0.602217545722972;0.47651343758792297;4.5;0.15242054788141474),4.5,0.1337798092877134,0.22090272868355249,0.12448126082995087,0.5635116486418451,3.4857145000000855,0
6,18,female,right,64,none,1.1453437805175781,110,(0.8987665812791165;1.0982414198989288;4.5;0.08415517395889931),(0.5904531260914566;1.824582402718073;4.5;0.10400492273190284),(0.07844016847289233;2.041919008800149;4.5;0.12864517669425446),(-0.6688303429296547;1.7475613262405507;4.5;0.15431411646997129),(-0.896575228282571;1.2237839489904705;4.5;0.1273656729795647),(-0.647405820304786;0.5201512471044806;4.5;0.10711708898733036),(-0.07844016847289242;0.24876855223500716;4.5;0.1605571519884481),(0.602217545722972;0.47651343758792297;4.5;0.1145093442314048),4.5,0.12258358100522197,0.16207833276070285,0.14095329461189712,0.8696615532194834,2.4191794999999274,0
6,18,female,right,64,none,1.1453437805175781,111,(1.1998172341876694;1.1662866682423183;6;0.09984026264240675),(0.8335900445507967;2.0085515409239596;6;0.08365266897720199),(0.06280314749153276;2.3436992222230666;6;0.14621058714917384),(-0.8632077604063816;1.9789338250683746;6;0.13781800925172577),(-1.1998172341876694;1.1244008927928377;6;0.08195930720059172),(-0.7872708347886087;0.2396922842502518;6;0.08088926747011314),(-0.0837077684929507;-0.05173307979421082;6;0.1304131821571024),(0.7872708347886085;0.23969228425025146;6;0.1676960349228253),6,0.11605991497139262,0.11986580020423573,0.1385195525308616,1.155621973030191,2.0077509999999847,0
6,18,female,right,64,none,1.1453437805175781,112,(0.8998629256407522;1.1296366147240229;4.5;0.09243419976368919),(0.6792386222004948;1.7357969066090346;4.5;0.09869077150657013),(-0.07844016847289241;2.041919008800149;4.5;0.16159827752365902),(-0.5785088487178854;1.8347837793246584;4.5;0.16504060006448512),(-0.8978076452338418;1.0825629541478654;4.5;0.09804698055147998),(-0.6582183314572535;0.5315452564613296;4.5;0.13929484785100704),(-0.031409547032250684;0.2458920362003919;4.5;0.16840330022434352),(0.6582183314572536;0.5315452564613297;4.5;0.11287064125313959),4.5,0.1295474523422967,0.05970462792721046,0.12305151098654447,2.061004569638455,3.9833892000000333,0
6,18,female,right,64,none,1.1453437805175781,113,(0.5985384301558945;1.1034898962711028;3;0.12898866571897602),(0.43881222097150224;1.554542796555077;3;0.08058422277789942),(0.010471443862370158;1.745252397611413;3;0.1339707941120261),(-0.42426406871192845;1.5696078492295067;3;0.1243262049922154),(-0.5996344962114575;1.1662834785390788;3;0.1695393818326793),(-0.41679502227539833;0.7137399003143874;3;0.10786998689069574),(-1.1021821192326178e-16;0.5453437805175781;3;0.11649177360746346),(0.38567256581192355;0.6857171146461913;3;0.16026559941875806),3,0.12775457866883919,0.05670875540867562,0.11571694169529462,2.040548075184729,3.851712099999986,0
6,18,female,right,64,none,1.1453437805175781,114,(1.1998172341876694;1.124400892792838;6;0.09099516814134129),(0.7872708347886087;2.0509952767849047;6;0.16462173672037123),(-0.08370776849295039;2.342420640829367;6;0.1563400083916362),(-0.7713451316238472;2.0645971122603517;6;0.09897844733767502),(-1.1983554417054885;1.0825406330260459;6;0.11709534851713273),(-0.8335900445507967;0.28213602011119676;6;0.1301954579894015),(0.08370776849295027;-0.051733079794211045;6;0.08383352360276455),(0.863207760406381;0.311753735966781;6;0.10665933996057203),6,0.11858987883261182,0.07351286940488651,0.12660886228850707,1.7222679962495273,2.396996300000069,0
6,18,female,right,64,none,1.1453437805175781,115,(0.8987665812791165;1.0982414198989288;4.5;0.14482252821393282),(0.6894399988070802;1.7238526292354635;4.5;0.08347326638505366),(0.06278082636971272;2.04315142575142;4.5;0.1544226923242149),(-0.6792386222004948;1.7357969066090346;4.5;0.089813186393927),(-0.8994517443171862;1.1139342334853273;4.5;0.15429282000551686),(-0.5785088487178855;0.45590378171049795;4.5;0.07667690567457697),(-0.015707165793555147;0.24548085487682592;4.5;0.1298435904944889),(0.6792386222004947;0.5548906544261215;4.5;0.1141903093914623),4.5,0.11844191236039667,0.05861327835117442,0.10933362121952411,1.8653387815038232,2.5856175999999778,0
